0.036284808069467545	0.8068310022354126	0.8228564262390137	0.7576465010643005
0.08678925782442093	0.9212305545806885	0.9963098764419556	0.7362827062606812
0.06883827596902847	0.7928544282913208	0.7960891723632812	0.7822596430778503
0.058274466544389725	0.8300074338912964	0.8131599426269531	0.8915820717811584
0.1891661137342453	0.7345139384269714	0.9985424876213074	0.3904123902320862
0.20583222806453705	0.812076210975647	0.9879060387611389	0.5096902251243591
0.10578518360853195	0.0	0.0	0.0
0.02626478672027588	0.7916216850280762	0.7485482692718506	0.9794982075691223
0.1789727807044983	0.0	1.0	0.0
0.03531951829791069	0.6014178395271301	0.5507025718688965	0.867813766002655
0.245086669921875	0.3152100145816803	0.2798795998096466	0.5441983342170715
0.028700629249215126	0.8185850977897644	0.8099974393844604	0.8485739231109619
0.05159250274300575	0.9353455901145935	0.9995322227478027	0.7704307436943054
0.0015573400305584073	0.8624941110610962	0.9157212376594543	0.7225064039230347
0.01197355892509222	0.978400707244873	0.9978302121162415	0.9187672734260559
0.18550342321395874	0.1043986976146698	0.11870625615119934	0.0744767040014267
0.3251402974128723	0.6690167784690857	0.9985555410385132	0.31857162714004517
0.107572540640831	0.33673861622810364	0.32470083236694336	0.38421979546546936
0.046006280928850174	0.9389755129814148	0.9872721433639526	0.8073294162750244
0.31583714485168457	0.35171204805374146	0.34970173239707947	0.35858339071273804
0.025603357702493668	0.7775686979293823	0.8138939738273621	0.6768700480461121
0.08626767992973328	0.36161184310913086	0.37031078338623047	0.33535274863243103
0.09607471525669098	0.8923930525779724	0.9873504042625427	0.6757587194442749
0.03412208333611488	0.0	1.0	0.0
0.027769437059760094	0.8302022218704224	0.9437371492385864	0.5925734639167786
0.16362735629081726	0.6993821859359741	0.7371147871017456	0.5974398255348206
0.006094440817832947	0.4518986940383911	0.5304605960845947	0.3025423586368561
0.040058597922325134	0.8215499520301819	0.8381650447845459	0.7706291079521179
0.06426975876092911	0.9367697834968567	0.9994615316390991	0.7747756242752075
0.06354741752147675	0.7684627771377563	0.7463205456733704	0.8528004884719849
0.005000680219382048	0.9429633617401123	0.9653465151786804	0.8753117322921753
0.047769565135240555	0.7541752457618713	0.7760124802589417	0.68949955701828
0.02210668846964836	0.9592142105102539	0.9938597679138184	0.8593579530715942
0.04175068065524101	0.8629414439201355	0.9641231894493103	0.6392996907234192
0.11820254474878311	0.6749781370162964	0.7312377095222473	0.5372071862220764
0.02152181603014469	0.9762169718742371	0.9983486533164978	0.9090438485145569
0.1262732446193695	0.8323103189468384	0.972700834274292	0.5619534850120544
0.08424891531467438	0.7473838329315186	0.9565145373344421	0.43231505155563354
0.08151312917470932	0.4866503179073334	0.4299512803554535	0.8683630228042603
0.13636454939842224	0.8312627673149109	0.8857656717300415	0.6897837519645691
0.08343769609928131	0.025812406092882156	0.03992128372192383	0.011851109564304352
0.07528252899646759	0.6929774880409241	0.8540064692497253	0.425525039434433
0.01575709879398346	0.9544404745101929	0.9668080806732178	0.9154072403907776
0.02751045674085617	0.8681421279907227	0.8497628569602966	0.9355946779251099
0.04244750738143921	0.5925467610359192	0.5619841814041138	0.7237457633018494
0.011374340392649174	0.07271777838468552	0.0797872319817543	0.056137725710868835
0.03333265334367752	0.9541736245155334	0.9981178641319275	0.8320625424385071
0.04906221479177475	0.0	0.0	0.0
0.09922941029071808	0.9206153154373169	0.9737514853477478	0.7789317965507507
0.04358673468232155	0.7047020196914673	0.7001481056213379	0.7203193306922913
0.03986779600381851	0.28124284744262695	0.2510840594768524	0.469035804271698
0.016554370522499084	0.8701357245445251	0.8758854866027832	0.8515033721923828
0.041690632700920105	0.8841983675956726	0.9514214992523193	0.7156500220298767
0.09753436595201492	0.9258561134338379	0.9986580610275269	0.7448565363883972
0.07738903164863586	0.7510337829589844	0.7210032343864441	0.8721156716346741
0.10249222815036774	0.8769511580467224	0.9966729283332825	0.6262128353118896
0.02886033244431019	0.873752772808075	0.9904060959815979	0.6274204850196838
0.03896303474903107	0.7896087169647217	0.8596910834312439	0.6208911538124084
0.019648386165499687	0.9198636412620544	0.9510056376457214	0.8293378353118896
0.010118612088263035	0.8030329942703247	0.8851865530014038	0.6132998466491699
0.5749388337135315	0.0770534947514534	0.6360911130905151	0.019608749076724052
0.023745547980070114	0.3054456114768982	0.2750115394592285	0.4839756488800049
0.06881696730852127	0.9044319987297058	0.9739866852760315	0.7305346727371216
0.06779737770557404	0.7063873410224915	0.7301716208457947	0.637201189994812
0.0322507843375206	0.910454273223877	0.9512051939964294	0.7966845631599426
0.12671197950839996	0.8687102198600769	0.9571751952171326	0.6641128659248352
0.11044640094041824	0.6735278367996216	0.9665473103523254	0.3349990248680115
0.11456922441720963	0.17244316637516022	0.3311375677585602	0.06638898700475693
0.02423996292054653	0.8152657151222229	0.9893893599510193	0.513832688331604
0.1925511658191681	0.13284197449684143	0.11038678884506226	0.41265028715133667
0.014697636477649212	0.8127076625823975	0.880143940448761	0.6473701596260071
0.013467704877257347	0.6445967555046082	0.5842928290367126	0.9826589822769165
0.19780223071575165	0.4091082811355591	0.9783069491386414	0.13918088376522064
0.20827077329158783	0.7997710108757019	1.0	0.47964292764663696
0.06720922887325287	0.6933411359786987	0.6576062440872192	0.8467114567756653
0.036002881824970245	0.9755600094795227	0.9955512285232544	0.9143573641777039
0.054972194135189056	0.8239384889602661	0.9342898726463318	0.5911841988563538
0.1725286990404129	0.0	1.0	0.0
0.06248270720243454	0.3716200590133667	0.34045690298080444	0.5347909927368164
0.1082620844244957	0.5090652108192444	0.5017967224121094	0.5348917245864868
0.08424419909715652	0.7666418552398682	0.9131271839141846	0.49952617287635803
0.18627874553203583	0.7858851552009583	0.99440598487854	0.4625631272792816
0.14501234889030457	0.8285465240478516	0.9984450936317444	0.5286760330200195
0.010783935897052288	0.908310055732727	0.9688841104507446	0.7516648173332214
0.09610860049724579	0.6942411661148071	0.8208502531051636	0.4585059881210327
0.11409227550029755	0.8163031339645386	0.8259527683258057	0.7857053875923157
0.19389253854751587	0.0	1.0	0.0
0.07302656769752502	0.033710967749357224	0.026573747396469116	0.3218923807144165
0.029241465032100677	0.9347209334373474	0.9667946100234985	0.841648280620575
0.057208769023418427	0.7930060029029846	0.8207014203071594	0.7128230929374695
0.01978401653468609	0.6983463764190674	0.6840750575065613	0.7505397796630859
0.032624922692775726	0.8735639452934265	0.9531576633453369	0.683352530002594
0.09396157413721085	0.23352433741092682	0.7388101816177368	0.0712023600935936
0.026077009737491608	0.9282214045524597	0.9994137287139893	0.7501100301742554
0.01078098639845848	0.9512370228767395	0.9557585716247559	0.9364691972732544
0.02715086191892624	0.868999719619751	0.882768988609314	0.8260512948036194
0.03238844871520996	0.9129167795181274	0.9101847410202026	0.9221435189247131
0.006007067393511534	0.9680314660072327	0.9806395769119263	0.9282500147819519
0.07799868285655975	0.8541945219039917	0.9892520308494568	0.5870418548583984
0.009141160175204277	0.9649578928947449	0.9854087829589844	0.902522087097168
0.024232808500528336	0.9665341377258301	0.9909469485282898	0.8931860327720642
0.040982481092214584	0.8628882765769958	0.9935269355773926	0.5999366044998169
0.030272208154201508	0.19054360687732697	0.16208340227603912	0.4594734013080597
0.3437832295894623	0.10251429677009583	0.6013652086257935	0.02722749300301075
0.0503382571041584	0.6230155825614929	0.6908414959907532	0.46939903497695923
0.037021104246377945	0.8284973502159119	0.879949688911438	0.6933574676513672
0.1352531909942627	0.8962700963020325	0.9707506895065308	0.713733434677124
0.1676747053861618	0.6592856049537659	0.9121021628379822	0.3426758944988251
0.11602631211280823	0.9183042049407959	0.9995226263999939	0.7225865125656128
0.5796569585800171	0.01730569265782833	1.0	0.004047502763569355
0.069537453353405	0.9193907976150513	0.9900414347648621	0.7427195310592651
0.06417535990476608	0.8556767702102661	0.9938544034957886	0.5847023129463196
0.08356945961713791	0.6599819660186768	0.8972368240356445	0.3507879078388214
0.14091789722442627	0.8632736206054688	1.0	0.5930077433586121
0.0358564592897892	0.5590032935142517	0.4947327673435211	0.9859524369239807
0.008897706866264343	0.9878119826316833	0.9970520734786987	0.9582118988037109
0.3370684087276459	0.13494624197483063	0.12121085822582245	0.21686026453971863
0.10220212489366531	0.34616878628730774	0.44413134455680847	0.19949369132518768
0.034934770315885544	0.7748354077339172	0.9670832753181458	0.4660276472568512
0.09857870638370514	0.32883507013320923	0.2778809666633606	0.8458178043365479
0.04231861233711243	0.5251013040542603	0.46984541416168213	0.8636747598648071
0.018270932137966156	0.8606898784637451	0.8426251411437988	0.9269306659698486
0.1114610806107521	0.468039333820343	0.41818615794181824	0.776669442653656
0.12411940842866898	0.4731462597846985	0.4178723096847534	0.8462880253791809
0.006157111842185259	0.9465014338493347	0.9367765188217163	0.9804286956787109
0.003836333751678467	0.0	1.0	0.0
0.1002570241689682	0.39840036630630493	0.3431011438369751	0.8609391450881958
0.07007782906293869	0.7069665193557739	0.7026776075363159	0.7216489911079407
0.22480323910713196	0.621976912021637	0.6035977602005005	0.6922376751899719
0.01411100197583437	0.8290977478027344	0.8274706602096558	0.8345679044723511
0.18483039736747742	0.8290954828262329	0.9868201613426208	0.5409129858016968
0.03542260453104973	0.6813002228736877	0.6373151540756226	0.884867787361145
0.2946140170097351	0.4111115634441376	0.9575392007827759	0.14165544509887695
0.08371204137802124	0.23421990871429443	0.21957868337631226	0.301155686378479
0.05781330540776253	0.5796405076980591	0.5344127416610718	0.8074142336845398
0.056068554520606995	0.6826149225234985	0.6928727626800537	0.6505125761032104
0.077797532081604	0.8903815746307373	0.9853125214576721	0.6739427447319031
0.01809772290289402	0.7761365175247192	0.7645063996315002	0.8175957202911377
0.14306463301181793	0.0	0.0	0.0
0.08980008959770203	0.7208667993545532	0.7503437399864197	0.6374003887176514
0.03548802435398102	0.9699094295501709	0.9994176030158997	0.8830059170722961
0.19493350386619568	0.7630776166915894	0.9685922265052795	0.44695985317230225
0.049723945558071136	0.0	0.0	0.0
0.1362040936946869	0.17524556815624237	0.14914986491203308	0.42046523094177246
0.026728343218564987	0.11088886857032776	1.0	0.027976075187325478
0.12370160222053528	0.7588441967964172	0.9655115604400635	0.44286251068115234
0.04521229490637779	0.9060590267181396	0.985181987285614	0.7147209048271179
0.012247085571289062	0.953829288482666	0.9797930121421814	0.8764150142669678
0.014497284777462482	0.8905647397041321	0.8792519569396973	0.9304705262184143
0.043894458562135696	0.7268644571304321	0.8562766313552856	0.48335883021354675
0.05461451783776283	0.9131953716278076	0.9615923166275024	0.782001793384552
0.013165176846086979	0.9814116358757019	0.9921952486038208	0.9470999836921692
0.11612241715192795	0.5850923657417297	0.5374189615249634	0.8307353258132935
0.026057636365294456	0.9369438290596008	0.9893155694007874	0.7964110970497131
0.05284535139799118	0.5578824877738953	0.4972076117992401	0.9404163956642151
0.07596350461244583	0.8690384030342102	0.9954668879508972	0.6105597019195557
0.2681170105934143	0.5789812803268433	0.7098577618598938	0.35859861969947815
0.08376520872116089	0.0014572939835488796	0.0012562813935801387	0.0031229087617248297
0.16537952423095703	0.8430571556091309	0.9217450022697449	0.6562998294830322
0.0733305960893631	0.5750077366828918	0.7864149808883667	0.30326130986213684
0.09034284204244614	0.7967110276222229	0.9916566014289856	0.48131316900253296
0.02885621227324009	0.9042912721633911	0.9566575288772583	0.7647528648376465
0.08868292719125748	0.9352333545684814	0.9990057349205017	0.771144688129425
0.07355558127164841	0.9315547347068787	0.9813143610954285	0.7968654632568359
0.3609306514263153	0.005840382073074579	0.009653199464082718	0.002521102549508214
0.003780765226110816	0.9071629643440247	0.9480175971984863	0.7932178378105164
0.024896202608942986	0.7345662117004395	0.8098859190940857	0.560737133026123
0.03391522169113159	0.5792049765586853	0.5552938580513	0.6762737035751343
0.016516225412487984	0.8454806208610535	0.8325473666191101	0.8916523456573486
0.1538141369819641	0.8421126008033752	0.9589109420776367	0.5989377498626709
0.16984936594963074	0.671891450881958	0.8397995829582214	0.40318459272384644
0.35802605748176575	0.38460248708724976	0.6050083041191101	0.1736871600151062
0.06298182159662247	0.8752028942108154	0.887704074382782	0.835961103439331
0.20236116647720337	0.1844116598367691	0.19195647537708282	0.1630495935678482
0.06590384244918823	0.7502169013023376	0.7265871167182922	0.8414331078529358
0.02034057304263115	0.5726317763328552	0.9388846158981323	0.24893660843372345
0.23703525960445404	0.3542753756046295	1.0	0.11238221079111099
0.026541899889707565	0.8276854753494263	0.9959198236465454	0.529522716999054
0.08906400948762894	0.7528781294822693	0.8943184614181519	0.49298548698425293
0.33955344557762146	0.7656880617141724	0.990634024143219	0.4358154535293579
0.025933891534805298	0.8624880313873291	0.9740493297576904	0.6241870522499084
0.017141267657279968	0.9510498642921448	0.9749452471733093	0.8792192935943604
0.14963068068027496	0.0	0.0	0.0
0.3037112355232239	0.7379841804504395	0.9151418209075928	0.4485454857349396
0.006336642429232597	0.7720097899436951	0.7434189915657043	0.8855307698249817
0.22886011004447937	0.7632541060447693	0.9916285872459412	0.4317842423915863
0.05190856754779816	0.8077766299247742	0.9155296087265015	0.5801679491996765
0.09371262043714523	0.3064430058002472	0.3228834271430969	0.26197871565818787
0.02548208273947239	0.9548718929290771	0.9685398936271667	0.91197270154953
0.13979816436767578	0.8000457286834717	0.996587872505188	0.48271605372428894
0.14239782094955444	0.7977399826049805	0.9870399832725525	0.4866389334201813
0.029451249167323112	0.7707752585411072	0.7283029556274414	0.9567591547966003
0.0035196158569306135	0.6843107342720032	0.932467520236969	0.36262625455856323
0.011631118133664131	0.8386743068695068	0.8167160749435425	0.9212356209754944
0.02454206719994545	0.9239135384559631	0.9944627285003662	0.7472169399261475
0.045343272387981415	0.9150418639183044	0.9990498423576355	0.7147129774093628
0.005604466423392296	0.9459864497184753	0.957879364490509	0.9083921313285828
0.0509696863591671	0.9219871759414673	0.9929015636444092	0.7446966171264648
0.30859068036079407	0.6999566555023193	0.9971813559532166	0.3511108458042145
0.06691715866327286	0.7283073663711548	0.7786655426025391	0.5991466045379639
0.14746592938899994	0.7596991658210754	0.7445113658905029	0.8151271939277649
0.032446883618831635	0.9140310883522034	0.9054054021835327	0.9440092444419861
0.16660943627357483	0.7375341057777405	0.9997037649154663	0.3935283124446869
0.0448882132768631	0.07818708568811417	0.0634680762887001	0.3444976210594177
0.011605042964220047	0.840735912322998	0.8212636709213257	0.9128849506378174
0.07392477244138718	0.847034215927124	0.8262748718261719	0.9244542717933655
0.07999798655509949	0.0	0.0	0.0
0.08822079002857208	0.8965443968772888	0.9925110936164856	0.6780175566673279
0.10635541379451752	0.4888341426849365	0.42569029331207275	0.9669226408004761
0.12983796000480652	0.3003282845020294	0.25328847765922546	0.7883769869804382
0.0323217548429966	0.9599318504333496	0.9982355833053589	0.8510755896568298
0.052538856863975525	0.8637980818748474	0.9682683348655701	0.6353108882904053
0.011697212234139442	0.8721120357513428	0.9979490041732788	0.6140255928039551
0.007722850888967514	0.9791260361671448	0.977647066116333	0.9840891361236572
0.005496466066688299	0.9134129285812378	0.9561980962753296	0.7948595881462097
0.029966937378048897	0.9303357005119324	0.9790573120117188	0.7979692816734314
0.0323677733540535	0.021657167002558708	0.024453025311231613	0.015680881217122078
0.009260643273591995	0.9325217008590698	0.9892277121543884	0.7829223275184631
0.0330963209271431	0.0	0.0	0.0
0.02391142211854458	0.9294432997703552	0.9978156685829163	0.7566254138946533
0.216170996427536	0.0	1.0	0.0
0.03329021856188774	0.5175385475158691	0.4693790674209595	0.7865429520606995
0.039518896490335464	0.8004441857337952	0.7741894125938416	0.9024597406387329
0.031164873391389847	0.862346351146698	0.8399125933647156	0.9466268420219421
0.11919862776994705	0.8338884115219116	0.9674227237701416	0.5711159706115723
0.15942920744419098	0.8356543779373169	0.99449622631073	0.5453229546546936
0.12823398411273956	0.4580698311328888	0.999785840511322	0.16324032843112946
0.02715405821800232	0.9345086216926575	0.9968520402908325	0.7733007669448853
0.0771779716014862	0.06167016178369522	0.048501741141080856	0.6492537260055542
0.17878690361976624	0.8473564982414246	0.9312791228294373	0.6516200304031372
0.02102332003414631	0.8791887164115906	0.8562726378440857	0.9653018116950989
0.07072493433952332	0.7028932571411133	0.6525142788887024	0.9464775919914246
0.004385398235172033	0.8897199630737305	0.9190405011177063	0.8041980862617493
0.0286075659096241	0.8037372827529907	0.7775348424911499	0.9054479598999023
0.10021848976612091	0.1544240117073059	0.12318240106105804	0.9988806247711182
0.12059804797172546	0.05411304906010628	0.4959612190723419	0.013631721958518028
0.009473138488829136	0.9136514663696289	0.954626739025116	0.7992919683456421
0.00470938254147768	0.8618351221084595	0.9799554347991943	0.614811360836029
0.18514834344387054	0.13349120318889618	0.16419647634029388	0.08223223686218262
0.05945891514420509	0.885003924369812	0.9731266498565674	0.679802656173706
0.18388862907886505	0.7582268714904785	0.9068557620048523	0.49034419655799866
0.017909588292241096	0.27448517084121704	0.23233376443386078	0.6944661140441895
0.21130923926830292	0.8162755370140076	0.9990600347518921	0.5070491433143616
0.010537958703935146	0.9203055500984192	0.9085634350776672	0.9617366790771484
0.026059482246637344	0.5776416659355164	0.5243390202522278	0.8737001419067383
0.03822055831551552	0.4987255334854126	0.43645772337913513	0.9509575963020325
0.11977807432413101	0.4830027222633362	0.4360564351081848	0.7533617615699768
0.23632337152957916	0.45700082182884216	0.9988347887992859	0.16273683309555054
0.04327774420380592	0.8862066268920898	0.9750608801841736	0.679733395576477
0.04075399786233902	0.9206271767616272	0.9737528562545776	0.7789653539657593
0.4519411325454712	0.437404066324234	0.9997361302375793	0.15214401483535767
0.03234853222966194	0.10536232590675354	0.09145334362983704	0.21369995176792145
0.18337848782539368	0.15116126835346222	0.1214357540011406	0.821287989616394
0.18813438713550568	0.6129308342933655	0.9826869368553162	0.271901935338974
0.05794518440961838	0.8875483274459839	0.916577160358429	0.8027975559234619
0.1769028902053833	0.47297993302345276	0.4147827923297882	0.8885459303855896
0.35352790355682373	0.5911732316017151	0.9295192956924438	0.2670959234237671
0.03866514191031456	0.19148802757263184	0.16012537479400635	0.5516431927680969
0.11298763006925583	0.09659498929977417	1.0	0.024080419912934303
0.03751832991838455	0.8343265652656555	0.8945350646972656	0.6814407706260681
0.02440900169312954	0.9720299243927002	0.9853062033653259	0.9302487969398499
0.048288971185684204	0.628474235534668	0.9997163414955139	0.28084155917167664
0.021253762766718864	0.9283183217048645	0.9195713996887207	0.9587159156799316
0.01712801866233349	0.3872227072715759	0.3319662809371948	0.869850754737854
0.006424004677683115	0.8867747783660889	0.8713639378547668	0.9423278570175171
0.18375416100025177	0.8787994980812073	0.976426362991333	0.6591262817382812
0.03426956757903099	0.12772449851036072	0.10248211026191711	0.7136797308921814
0.09018287807703018	0.7709238529205322	0.9457946419715881	0.4769654870033264
0.023012006655335426	0.7356778383255005	1.0	0.39109471440315247
0.022043537348508835	0.727049708366394	0.724672257900238	0.7350886464118958
0.015397176146507263	0.9584096670150757	0.9845156669616699	0.8805769681930542
0.10005945712327957	0.34734630584716797	0.3090917766094208	0.5912761092185974
0.18688301742076874	0.15565980970859528	0.12840861082077026	0.532004177570343
0.16290785372257233	0.6056675910949707	0.9230769276618958	0.28220468759536743
0.020129365846514702	0.5818016529083252	0.9626458883285522	0.25091278553009033
0.020187076181173325	0.9064831137657166	0.9158472418785095	0.876607358455658
0.030681395903229713	0.769760012626648	0.8090304136276245	0.6625580787658691
0.013491146266460419	0.947112500667572	0.949133038520813	0.9404391646385193
0.01146719604730606	0.7299414277076721	0.9319562315940857	0.4237568974494934
0.13878858089447021	0.42279675602912903	0.9710906744003296	0.14669975638389587
0.0031668120063841343	0.7014464139938354	0.9707602262496948	0.36443468928337097
0.05728232115507126	0.76908278465271	0.7401503920555115	0.8843080401420593
0.01837478019297123	0.9141265153884888	0.9110398292541504	0.9245683550834656
0.009339001029729843	0.9735643267631531	0.9930286407470703	0.9138564467430115
0.1816856414079666	0.7597272992134094	0.9972246885299683	0.4235151410102844
0.010327032767236233	0.6595917344093323	0.614207923412323	0.875138521194458
0.023085888475179672	0.7961344122886658	0.7840226292610168	0.8393566608428955
0.011626603081822395	0.8453209400177002	0.8157048225402832	0.9617117047309875
0.00910018477588892	0.9214244484901428	0.997199535369873	0.7352030277252197
0.017062999308109283	0.9060819149017334	0.9574032425880432	0.7687245607376099
0.021439865231513977	0.5825909376144409	0.9627465009689331	0.25152671337127686
0.016341783106327057	0.49827179312705994	0.43786367774009705	0.9225043654441833
0.13307692110538483	0.480686217546463	0.9819079041481018	0.17793157696723938
0.008004960604012012	0.8870448470115662	0.9878303408622742	0.661929190158844
0.012003198266029358	0.9675777554512024	0.9666522145271301	0.9706759452819824
0.20771946012973785	0.08293814957141876	0.06587203592061996	0.6080483794212341
0.05173802375793457	0.8307470679283142	0.8796617984771729	0.7008430361747742
0.3370099663734436	0.5747458934783936	1.0	0.2377425581216812
0.03985123708844185	0.7698502540588379	0.7636319398880005	0.7913299798965454
0.19140681624412537	0.6541128754615784	0.8381856083869934	0.3776571750640869
0.014619679190218449	0.6223717927932739	0.5670011043548584	0.9227405190467834
0.0389338918030262	0.0	1.0	0.0
0.01706765405833721	0.8967471122741699	0.9429810047149658	0.7707779407501221
0.18257129192352295	0.5877149701118469	0.7610381841659546	0.33408987522125244
0.10713488608598709	0.7946687936782837	0.833931028842926	0.686873733997345
0.02421613037586212	0.9241327047348022	0.9533224701881409	0.8385477662086487
0.19704166054725647	0.2445610612630844	0.5393390655517578	0.0866670235991478
0.0729745477437973	0.8506342768669128	0.9374165534973145	0.6500405073165894
0.036987368017435074	0.90532386302948	0.9123307466506958	0.8827257752418518
0.06837550550699234	0.8595242500305176	0.8514090776443481	0.8877288103103638
0.025436697527766228	0.7563955783843994	0.7098091840744019	0.9682163000106812
0.06810419261455536	0.3520279824733734	0.30177223682403564	0.7912847995758057
0.16303399205207825	0.8573415875434875	0.9722731709480286	0.6150093078613281
0.23946671187877655	0.8237768411636353	0.9998746514320374	0.5190563797950745
0.033954087644815445	0.8590890765190125	0.8816984295845032	0.7914394736289978
0.009989097714424133	0.9647979140281677	0.9821539521217346	0.9111289978027344
0.023547688499093056	0.6805340051651001	0.8980914950370789	0.3765096664428711
0.18203513324260712	0.5960661768913269	0.6188670992851257	0.5308700203895569
0.00449803052470088	0.9697256088256836	0.9731626510620117	0.9584417939186096
0.03404177725315094	0.6292808055877686	0.5713140368461609	0.9508733749389648
0.036301929503679276	0.22815199196338654	0.19893650710582733	0.446943074464798
0.05929919704794884	0.9169315695762634	0.9485664963722229	0.8251968622207642
0.28564533591270447	0.7131814360618591	0.9195802211761475	0.4079605042934418
0.108741395175457	0.8318420052528381	0.8788742423057556	0.7059196829795837
0.35368525981903076	0.01836157962679863	1.0	0.004297994077205658
0.010183080099523067	0.802208423614502	0.7749441862106323	0.9087850451469421
0.04532379284501076	0.7984499335289001	0.7719504833221436	0.9016189575195312
0.00541327428072691	0.9868835210800171	0.9893166422843933	0.9788591861724854
0.060135629028081894	0.9181234240531921	0.9331437349319458	0.8713700771331787
0.08757036924362183	0.8128801584243774	0.9171568751335144	0.589477002620697
0.014658547006547451	0.9802088737487793	0.9937130212783813	0.9377309679985046
0.11525871604681015	0.8583041429519653	0.9614917039871216	0.6321591138839722
0.009057661518454552	0.8915820121765137	0.9945504069328308	0.6628329157829285
0.07632724940776825	0.7309097647666931	0.7021543383598328	0.8464603424072266
0.07663001865148544	0.0	1.0	0.0
0.011941946111619473	0.9469995498657227	0.9870878458023071	0.8340847492218018
0.14884662628173828	0.8179957866668701	0.9556469321250916	0.552650511264801
0.1352132111787796	0.8907760381698608	0.9994956254959106	0.6537414789199829
0.011706513352692127	0.9826498031616211	0.989039957523346	0.9619331955909729
0.3313071131706238	0.6847125887870789	0.9946481585502625	0.3358612060546875
0.2160944640636444	0.5970017313957214	0.5458556413650513	0.8681513667106628
0.10098706185817719	0.6491731405258179	0.6157913208007812	0.7923497557640076
0.19132407009601593	0.0	0.0	0.0
0.025565188378095627	0.9540219306945801	0.968976616859436	0.9073438048362732
0.01950759068131447	0.8696397542953491	0.9668895602226257	0.6512854099273682
0.05246676877140999	0.6010364294052124	0.7625625729560852	0.35229358077049255
0.011753239668905735	0.9610732793807983	0.9726254343986511	0.924472451210022
0.0941084697842598	0.9352763891220093	0.9994017481803894	0.7704857587814331
0.01694122515618801	0.9522451162338257	0.978015124797821	0.8753613829612732
0.0035796852316707373	0.9679070115089417	0.9855727553367615	0.9133376479148865
0.04220382124185562	0.774027407169342	0.8654422163963318	0.5724661350250244
0.06186912953853607	0.90390545129776	0.9814097285270691	0.7155445218086243
0.07569831609725952	0.5247377157211304	0.46203693747520447	0.9581642746925354
0.1110353097319603	0.56806480884552	0.5035523176193237	0.9914726614952087
0.18565084040164948	0.7032870054244995	0.7497718334197998	0.5828366875648499
0.03315906971693039	0.8924047946929932	0.9653238654136658	0.7129002809524536
0.05746704712510109	0.4868987500667572	0.4286783039569855	0.8896584510803223
0.15015922486782074	0.8205596804618835	0.8602520227432251	0.7111794948577881
0.08331995457410812	0.18539004027843475	0.15087173879146576	0.7810544967651367
0.030496321618556976	0.9272568225860596	0.9185894131660461	0.957368016242981
0.0023967521265149117	0.9339781999588013	0.9354636669158936	0.9290603399276733
0.08196667581796646	0.7793117761611938	0.9090909361839294	0.5280402898788452
0.028658105060458183	0.67970871925354	0.6379621028900146	0.8693314790725708
0.028614647686481476	0.8137272000312805	0.9508526921272278	0.5495519638061523
0.047652214765548706	0.9142034649848938	0.9848084449768066	0.7378676533699036
0.11420812457799911	0.6303749084472656	0.7802606821060181	0.38429921865463257
0.01350333634763956	0.928102433681488	0.9199373722076416	0.9563978910446167
0.04793493449687958	0.10629624128341675	0.17877383530139923	0.04520583525300026
0.0575176402926445	0.8011419773101807	0.8074062466621399	0.7809454798698425
0.012212910689413548	0.22031408548355103	0.1858736127614975	0.5761843919754028
0.045263104140758514	0.9769806265830994	0.9995227456092834	0.9086705446243286
0.1671970784664154	0.34943586587905884	0.29485756158828735	0.9123703837394714
0.009013825096189976	0.8789645433425903	0.870356023311615	0.9089316725730896
0.04048089683055878	0.6979093551635742	0.7547866702079773	0.5577989220619202
0.0031741384882479906	0.9811305999755859	0.9833320379257202	0.9738631844520569
0.047838978469371796	0.9597139358520508	0.9981604814529419	0.8505153656005859
0.017977776005864143	0.661169171333313	0.6133065223693848	0.8936348557472229
0.009970832616090775	0.9565787315368652	0.9523309469223022	0.9710158109664917
0.07055065780878067	0.8532983660697937	0.8782052993774414	0.7795973420143127
0.07913388311862946	0.2696998119354248	0.22167013585567474	0.9709805846214294
0.15015265345573425	0.2332126796245575	0.18983648717403412	0.9784097671508789
0.20343057811260223	0.511725664138794	0.5373818874359131	0.4414690434932709
0.16750302910804749	0.8090117573738098	0.9880618453025818	0.5043573379516602
0.02920963056385517	0.9524852633476257	0.9645290970802307	0.9144247770309448
0.038235582411289215	0.9542329907417297	0.991719663143158	0.8474549651145935
0.011106572113931179	0.8484448194503784	0.8241172432899475	0.9410422444343567
0.08526863157749176	0.39691630005836487	0.34157949686050415	0.8628785014152527
0.018502164632081985	0.7291225790977478	0.6828596591949463	0.9418110251426697
0.011220229789614677	0.841110348701477	0.854215681552887	0.8001887798309326
0.02361847087740898	0.6291199922561646	0.6106571555137634	0.6996294260025024
0.009499069303274155	0.9736526012420654	0.9744643568992615	0.9709569215774536
0.01863417588174343	0.9145638942718506	0.972365140914917	0.7633153796195984
0.0326126329600811	0.8338344097137451	0.9634926319122314	0.5756258368492126
0.015391376800835133	0.8360750079154968	0.8131638765335083	0.9227361679077148
0.20123006403446198	0.0	0.0	0.0
0.11004027724266052	0.7828718423843384	0.9883859157562256	0.462390661239624
0.027201831340789795	0.32231107354164124	0.2679496705532074	0.9955995678901672
0.06387294828891754	0.7208799719810486	0.7015402317047119	0.7938259243965149
0.07272941619157791	0.8307253122329712	0.9493955373764038	0.58640056848526
